,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
4857,KLAX,KSFO,2023-06-15T16:07:54Z,2023-06-15T16:58:17Z,543.018,LAX,SFO,UAL487  
4858,KLAX,KJFK,2023-06-15T16:07:00Z,2023-06-15T21:04:29Z,3982.908,LAX,JFK,AAL238  
4859,KLAX,KDTW,2023-06-15T16:02:16Z,2023-06-15T20:06:28Z,3184.544,LAX,DTW,DAL318  
4860,KLAX,KJFK,2023-06-15T16:01:05Z,2023-06-15T20:55:08Z,3982.908,LAX,JFK,JBU2824 
4861,KLAX,1XS1,2023-06-15T16:00:04Z,2023-06-15T18:38:29Z,,LAX,,UAL2616 
4862,KLAX,NV72,2023-06-15T15:58:53Z,2023-06-15T17:27:09Z,,LAX,,AMF1450 
4863,KLAX,KTEB,2023-06-15T15:58:03Z,2023-06-15T20:18:27Z,3957.65,LAX,TEB,N313XF  
4864,KLAX,NY09,2023-06-15T15:56:05Z,2023-06-15T20:21:48Z,,LAX,,CKS362  
4865,KLAX,KSDF,2023-06-15T15:54:22Z,2023-06-15T19:16:26Z,2965.206,LAX,SDF,UPS5503 
4866,KLAX,KEYE,2023-06-15T15:53:07Z,2023-06-15T19:31:00Z,,LAX,,FDX3619 
4867,KLAX,MMJC,2023-06-15T15:51:31Z,2023-06-15T18:45:27Z,,LAX,,CSN419  
4868,KLAX,KDEN,2023-06-15T15:50:00Z,2023-06-15T17:42:52Z,1387.008,LAX,DEN,SWA1482 
4869,KLAX,KATL,2023-06-15T15:48:48Z,2023-06-15T19:28:59Z,3132.514,LAX,ATL,DAL672  
4870,KLAX,KSLC,2023-06-15T15:47:35Z,2023-06-15T17:14:29Z,948.883,LAX,SLC,DAL1174 
4871,KLAX,KORD,2023-06-15T15:41:39Z,2023-06-15T19:22:59Z,2807.583,LAX,ORD,UAL2042 
4872,KLAX,KDAL,2023-06-15T15:40:17Z,2023-06-15T18:02:57Z,2005.453,LAX,DAL,SWA1479 
4873,KLAX,KLAS,2023-06-15T15:27:36Z,2023-06-15T16:13:51Z,380.128,LAX,LAS,SWA3266 
4874,KLAX,KBWI,2023-06-15T15:24:46Z,2023-06-15T20:07:25Z,3748.166,LAX,BWI,SWA3231 
4875,KLAX,KMDW,2023-06-15T15:22:50Z,2023-06-15T19:04:28Z,2817.108,LAX,MDW,SWA3151 
4876,KLAX,KSFO,2023-06-15T15:16:25Z,2023-06-15T16:06:46Z,543.018,LAX,SFO,ABX1920 
4877,KLAX,KDEN,2023-06-15T15:12:14Z,2023-06-15T17:03:21Z,1387.008,LAX,DEN,UAL2014 
4878,KLAX,KPHX,2023-06-15T15:10:10Z,2023-06-15T16:06:57Z,595.624,LAX,PHX,SWQ1914 
4879,KLAX,KHOU,2023-06-15T15:08:26Z,2023-06-15T17:42:26Z,2236.485,LAX,HOU,SWA3130 
4880,KLAX,KSEA,2023-06-15T15:06:52Z,2023-06-15T17:33:39Z,1535.104,LAX,SEA,ATN1917 
4881,KLAX,PHNL,2023-06-15T15:02:15Z,2023-06-15T19:47:19Z,4113.251,LAX,HNL,QFA7550 
4882,KLAX,,2023-06-15T14:54:56Z,2023-06-15T17:43:08Z,,LAX,,FDX451  
4883,KLAX,KBOS,2023-06-15T14:41:47Z,2023-06-15T19:45:48Z,4202.203,LAX,BOS,JBU988  
4884,KLAX,EDDP,2023-06-15T14:37:14Z,2023-06-16T01:13:43Z,9394.482,LAX,LEJ,PAC423  
4885,KLAX,IS40,2023-06-15T14:34:21Z,2023-06-15T17:53:13Z,,LAX,,ATN3597 
4886,KLAX,PHNL,2023-06-15T13:54:16Z,2023-06-15T18:32:58Z,4113.251,LAX,HNL,CKS368  
4887,KLAX,CYYC,2023-06-15T13:22:15Z,2023-06-15T16:05:22Z,1940.305,LAX,YYC,WJA9105 
4888,KLAX,PHNL,2023-06-15T13:09:49Z,2023-06-15T17:54:18Z,4113.251,LAX,HNL,WGN7001 
4889,KLAX,FA35,2023-06-15T12:34:49Z,2023-06-15T23:00:19Z,,LAX,,CMP473  
4890,KLAX,,2023-06-15T11:51:24Z,2023-06-15T13:08:21Z,,LAX,,VOI917  
4891,KLAX,KORD,2023-06-15T11:44:03Z,2023-06-15T15:36:41Z,2807.583,LAX,ORD,LCO1409 
4892,KLAX,MPMG,2023-06-15T11:43:03Z,2023-06-15T17:29:31Z,4836.797,LAX,PAC,CMP303  
4893,KLAX,RJTT,2023-06-15T11:36:13Z,2023-06-15T22:48:09Z,8831.391,LAX,HND,ANA105  
4894,KLAX,,2023-06-15T11:34:31Z,2023-06-15T16:58:11Z,,LAX,,VIV519  
4895,KLAX,VHHH,2023-06-15T11:32:43Z,2023-06-16T01:35:30Z,11683.603,LAX,HKG,CPA881  
4896,KLAX,KDEN,2023-06-15T11:31:04Z,2023-06-15T13:28:20Z,1387.008,LAX,DEN,N150LR  
4897,KLAX,,2023-06-15T11:29:02Z,2023-06-15T12:49:24Z,,LAX,,VOI921  
4898,KLAX,,2023-06-15T11:27:32Z,2023-06-15T15:39:37Z,,LAX,,TAI529  
4899,KLAX,KSAT,2023-06-15T11:26:07Z,2023-06-15T17:53:49Z,1948.01,LAX,SAT,VOI919  
4900,KLAX,KDFW,2023-06-15T11:24:53Z,2023-06-15T13:46:43Z,1987.377,LAX,DFW,AAL971  
4901,KLAX,KSFO,2023-06-15T11:22:39Z,2023-06-15T12:16:09Z,543.018,LAX,SFO,AAR284  
4902,KLAX,,2023-06-15T11:20:03Z,2023-06-15T12:42:57Z,,LAX,,VOI899  
4903,KLAX,RCSS,2023-06-15T11:18:04Z,2023-06-16T00:16:44Z,10919.141,LAX,TSA,EVA011  
4904,KLAX,RPLL,2023-06-15T11:12:30Z,2023-06-16T00:24:28Z,11756.35,LAX,MNL,PAL103  
4905,KLAX,KORD,2023-06-15T11:11:14Z,2023-06-15T14:45:27Z,2807.583,LAX,ORD,AAL2952 
4906,KLAX,RCSS,2023-06-15T11:09:04Z,2023-06-16T00:27:01Z,10919.141,LAX,TSA,SJX001  
4907,KLAX,KHOU,2023-06-15T11:07:33Z,2023-06-15T13:39:56Z,2236.485,LAX,HOU,SCX8709 
4908,KLAX,RCSS,2023-06-15T11:05:31Z,2023-06-16T00:03:42Z,10919.141,LAX,TSA,EVA015  
4909,KLAX,KORD,2023-06-15T11:03:53Z,2023-06-15T14:29:25Z,2807.583,LAX,ORD,UAL2622 
4910,KLAX,KMIA,2023-06-15T11:01:49Z,2023-06-15T15:03:41Z,3768.848,LAX,MIA,KAL273  
4911,KLAX,KIAH,2023-06-15T10:59:04Z,2023-06-15T13:31:29Z,2219.271,LAX,IAH,UAL1536 
4912,KLAX,MMMX,2023-06-15T10:54:42Z,2023-06-15T13:51:57Z,2499.024,LAX,MEX,VIV147  
4913,KLAX,EGLL,2023-06-15T10:48:50Z,2023-06-15T20:54:57Z,8780.568,LAX,LHR,AAL138  
4914,KLAX,MMMX,2023-06-15T10:47:20Z,2023-06-15T13:48:29Z,2499.024,LAX,MEX,VOI901  
4915,KLAX,MGGT,2023-06-15T10:39:32Z,2023-06-15T14:51:28Z,3530.33,LAX,GUA,VOC4093 
4916,KLAX,YSSY,2023-06-15T10:35:37Z,2023-06-16T05:35:54Z,12050.734,LAX,SYD,FJI911  
4917,KLAX,FA35,2023-06-15T10:34:00Z,2023-06-15T14:40:58Z,,LAX,,AAL340  
4918,KLAX,,2023-06-15T10:32:12Z,2023-06-15T14:37:05Z,,LAX,,DAL1967 
4919,KLAX,KCLT,2023-06-15T10:31:00Z,2023-06-15T14:24:56Z,3420.013,LAX,CLT,AAL2113 
4920,KLAX,RCSS,2023-06-15T10:29:10Z,2023-06-15T23:36:15Z,10919.141,LAX,TSA,CAL007  
4921,KLAX,PN69,2023-06-15T10:27:15Z,2023-06-15T15:05:36Z,,LAX,,AAL2796 
4922,KLAX,KMCO,2023-06-15T10:26:14Z,2023-06-15T14:34:28Z,3569.004,LAX,MCO,NKS2802 
4923,KLAX,KDFW,2023-06-15T10:25:06Z,2023-06-15T12:47:15Z,1987.377,LAX,DFW,AAL1582 
4924,KLAX,RKSI,2023-06-15T10:23:12Z,2023-06-15T22:34:44Z,9646.343,LAX,ICN,KAL012  
4925,KLAX,KSFO,2023-06-15T10:20:49Z,2023-06-15T11:12:11Z,543.018,LAX,SFO,KAL214  
4926,KLAX,,2023-06-15T10:19:12Z,2023-06-15T14:27:49Z,,LAX,,VOS4309 
4927,KLAX,,2023-06-15T10:17:49Z,2023-06-15T14:38:55Z,,LAX,,ASA1330 
4928,KLAX,,2023-06-15T10:16:33Z,2023-06-15T14:22:29Z,,LAX,,TAI521  
4929,KLAX,KORD,2023-06-15T10:15:43Z,2023-06-15T13:52:56Z,2807.583,LAX,ORD,UAL2339 
4930,KLAX,WSSS,2023-06-15T10:13:41Z,2023-06-16T01:46:13Z,14113.732,LAX,SIN,SIA37   
4931,KLAX,KJFK,2023-06-15T10:12:15Z,2023-06-15T15:12:39Z,3982.908,LAX,JFK,DAL524  
4932,KLAX,YSSY,2023-06-15T10:03:36Z,2023-06-16T00:49:21Z,12050.734,LAX,SYD,QFA12   
4933,KLAX,,2023-06-15T10:01:30Z,2023-06-15T12:37:57Z,,LAX,,UAL1075 
4934,KLAX,KBOS,2023-06-15T10:00:00Z,2023-06-15T15:07:29Z,4202.203,LAX,BOS,UAL2424 
4935,KLAX,KMSP,2023-06-15T09:59:01Z,2023-06-15T13:17:50Z,2470.936,LAX,MSP,DAL430  
4936,KLAX,RKSI,2023-06-15T09:57:19Z,2023-06-15T22:00:04Z,9646.343,LAX,ICN,PAC927  
4937,KLAX,KJFK,2023-06-15T09:55:54Z,2023-06-15T14:47:10Z,3982.908,LAX,JFK,AAL28   
4938,KLAX,KSAN,2023-06-15T09:53:56Z,2023-06-15T10:24:24Z,175.603,LAX,SAN,DAL9962 
4939,KLAX,KATL,2023-06-15T09:53:00Z,2023-06-15T13:27:15Z,3132.514,LAX,ATL,DAL320  
4940,KLAX,KTPA,2023-06-15T09:51:06Z,2023-06-15T13:41:56Z,3472.761,LAX,TPA,UAL2018 
4941,KLAX,KIND,2023-06-15T09:47:53Z,2023-06-15T13:15:17Z,2919.054,LAX,IND,DAL909  
4942,KLAX,KDFW,2023-06-15T09:46:19Z,2023-06-15T12:05:59Z,1987.377,LAX,DFW,NKS471  
4943,KLAX,NTAA,2023-06-15T09:43:12Z,2023-06-15T18:20:18Z,6590.196,LAX,PPT,KAY53   
4944,KLAX,KIAD,2023-06-15T09:41:51Z,2023-06-15T14:02:52Z,3682.093,LAX,IAD,UAL1231 
4945,KLAX,KORD,2023-06-15T09:40:32Z,2023-06-15T13:15:24Z,2807.583,LAX,ORD,NKS2804 
4946,KLAX,KJFK,2023-06-15T09:39:30Z,2023-06-15T14:30:46Z,3982.908,LAX,JFK,JBU124  
4947,KLAX,KMIA,2023-06-15T09:38:22Z,2023-06-15T13:47:54Z,3768.848,LAX,MIA,AAL327  
4948,KLAX,YSSY,2023-06-15T09:34:42Z,2023-06-16T00:44:40Z,12050.734,LAX,SYD,UAL839  
4949,KLAX,KMCO,2023-06-15T09:32:49Z,2023-06-15T13:39:38Z,3569.004,LAX,MCO,UAL1730 
4950,KLAX,KPHX,2023-06-15T09:31:30Z,2023-06-15T10:30:54Z,595.624,LAX,PHX,UAL1994 
4951,KLAX,EGLL,2023-06-15T09:29:32Z,2023-06-15T19:24:55Z,8780.568,LAX,LHR,AAL134  
4952,KLAX,KEWR,2023-06-15T09:28:00Z,2023-06-15T14:12:20Z,3949.617,LAX,EWR,ASA288  
4953,KLAX,KEWR,2023-06-15T09:26:12Z,2023-06-15T13:58:10Z,3949.617,LAX,EWR,UAL2096 
4954,KLAX,EGLL,2023-06-15T09:25:00Z,2023-06-15T19:22:14Z,8780.568,LAX,LHR,VIR24M  
4955,KLAX,RKSI,2023-06-15T09:23:24Z,2023-06-15T21:43:20Z,9646.343,LAX,ICN,AAR203  
4956,KLAX,YSSY,2023-06-15T09:21:18Z,2023-06-16T00:17:22Z,12050.734,LAX,SYD,AAL73   
4957,KLAX,KSAN,2023-06-15T09:17:25Z,2023-06-15T09:45:58Z,175.603,LAX,SAN,SKW4629 
4958,KLAX,,2023-06-15T09:16:30Z,2023-06-15T09:31:16Z,,LAX,,SKW4796 
4959,KLAX,YMML,2023-06-15T09:15:12Z,2023-06-16T01:03:49Z,12747.918,LAX,MEL,UAL98   
4960,KLAX,KATL,2023-06-15T09:13:47Z,2023-06-15T12:44:11Z,3132.514,LAX,ATL,DAL899  
4961,KLAX,KPHL,2023-06-15T09:10:30Z,2023-06-15T13:52:06Z,3864.796,LAX,PHL,AAL4R   
4962,KLAX,KBWI,2023-06-15T09:09:30Z,2023-06-15T13:40:19Z,3748.166,LAX,BWI,UAL1605 
4963,KLAX,KBKL,2023-06-15T09:08:21Z,2023-06-15T13:03:55Z,3317.783,LAX,BKL,UAL1786 
4964,KLAX,KSFO,2023-06-15T09:07:00Z,2023-06-15T09:56:59Z,543.018,LAX,SFO,JBU536  
4965,KLAX,KLAS,2023-06-15T09:06:30Z,2023-06-15T09:46:55Z,380.128,LAX,LAS,UAL2620 
4966,KLAX,KEWR,2023-06-15T08:59:32Z,2023-06-15T13:43:28Z,3949.617,LAX,EWR,JBU1574 
4967,KLAX,KMCO,2023-06-15T08:58:22Z,2023-06-15T13:06:57Z,3569.004,LAX,MCO,JBU132  
4968,KLAX,KSLC,2023-06-15T08:57:11Z,2023-06-15T10:25:58Z,948.883,LAX,SLC,JBU1732 
4969,KLAX,KSBP,2023-06-15T08:56:15Z,2023-06-15T09:26:17Z,250.208,LAX,SBP,SKW5510 
4970,KLAX,YSSY,2023-06-15T08:54:22Z,2023-06-15T23:41:49Z,12050.734,LAX,SYD,DAL41   
4971,KLAX,KBWI,2023-06-15T08:54:15Z,2023-06-15T13:29:07Z,3748.166,LAX,BWI,NKS128  
4972,KLAX,KLAS,2023-06-15T08:53:07Z,2023-06-15T09:32:59Z,380.128,LAX,LAS,DAL2653 
4973,KLAX,KFLL,2023-06-15T08:51:53Z,2023-06-15T13:00:37Z,3769.531,LAX,FLL,DAL676  
4974,KLAX,KSMF,2023-06-15T08:50:08Z,2023-06-15T09:57:58Z,599.684,LAX,SMF,SKW5265 
4975,KLAX,KLAS,2023-06-15T08:49:06Z,2023-06-15T09:30:19Z,380.128,LAX,LAS,SWA1369 
4976,KLAX,KPHX,2023-06-15T08:48:06Z,2023-06-15T09:47:24Z,595.624,LAX,PHX,SWA5014 
4977,KLAX,CYYZ,2023-06-15T08:47:00Z,2023-06-15T13:07:24Z,3501.025,LAX,YYZ,ACA794  
4978,KLAX,CYVR,2023-06-15T08:46:21Z,2023-06-15T11:28:06Z,1739.154,LAX,YVR,ACA561  
4979,KLAX,KDEN,2023-06-15T08:42:23Z,2023-06-15T10:37:45Z,1387.008,LAX,DEN,SWA1586 
4980,KLAX,KJFK,2023-06-15T08:41:04Z,2023-06-15T13:41:29Z,3982.908,LAX,JFK,DAL349  
4981,KLAX,KSFO,2023-06-15T08:40:07Z,2023-06-15T09:30:58Z,543.018,LAX,SFO,UAL1597 
4982,KLAX,KLAS,2023-06-15T08:36:00Z,2023-06-15T09:17:56Z,380.128,LAX,LAS,NKS2699 
4983,KLAX,YMML,2023-06-15T08:32:35Z,2023-06-15T23:49:38Z,12747.918,LAX,MEL,QFA94   
4984,KLAX,KEWR,2023-06-15T08:31:30Z,2023-06-15T13:13:58Z,3949.617,LAX,EWR,NKS2323 
4985,KLAX,NZAA,2023-06-15T08:29:54Z,2023-06-15T20:51:05Z,10467.368,LAX,AKL,ANZ5    
4986,KLAX,KCLT,2023-06-15T08:23:11Z,2023-06-15T12:20:06Z,3420.013,LAX,CLT,AAL1489 
4987,KLAX,KFLL,2023-06-15T08:22:11Z,2023-06-15T12:27:07Z,3769.531,LAX,FLL,AAL343  
4988,KLAX,KBOS,2023-06-15T08:20:51Z,2023-06-15T13:19:46Z,4202.203,LAX,BOS,AAL2453 
4989,KLAX,KBOS,2023-06-15T08:18:19Z,2023-06-15T13:23:50Z,4202.203,LAX,BOS,JBU622  
4990,KLAX,KOAK,2023-06-15T08:16:30Z,2023-06-15T09:08:15Z,542.487,LAX,OAK,FDX1835 
4991,KLAX,KATL,2023-06-15T08:14:47Z,2023-06-15T11:58:09Z,3132.514,LAX,ATL,NKS1828 
4992,KLAX,NV55,2023-06-15T08:14:46Z,2023-06-15T09:05:33Z,,LAX,,SWA3349 
4993,KLAX,MPMG,2023-06-15T08:13:36Z,2023-06-15T14:01:20Z,4836.797,LAX,PAC,CMP362  
4994,KLAX,KJFK,2023-06-15T08:12:06Z,2023-06-15T13:05:44Z,3982.908,LAX,JFK,DAL542  
4995,KLAX,KDTW,2023-06-15T08:10:46Z,2023-06-15T12:01:44Z,3184.544,LAX,DTW,DAL407  
4996,KLAX,KLAS,2023-06-15T08:09:36Z,2023-06-15T08:53:39Z,380.128,LAX,LAS,SWA3261 
4997,KLAX,LFPG,2023-06-15T08:08:00Z,2023-06-15T18:23:57Z,9124.033,LAX,CDG,AFR077  
4998,KLAX,KCVG,2023-06-15T08:07:05Z,2023-06-15T11:50:11Z,3057.47,LAX,CVG,DAL442  
4999,KLAX,KSEA,2023-06-15T08:06:10Z,2023-06-15T10:30:36Z,1535.104,LAX,SEA,ASA1233 
5000,KLAX,27CL,2023-06-15T08:04:39Z,2023-06-15T09:08:34Z,,LAX,,SKW4170 
5001,KLAX,KSAN,2023-06-15T08:04:17Z,2023-06-15T08:34:29Z,175.603,LAX,SAN,SKW4159 
5002,KLAX,KPHX,2023-06-15T08:03:07Z,2023-06-15T09:04:46Z,595.624,LAX,PHX,SKW4089 
5003,KLAX,KLAS,2023-06-15T08:02:00Z,2023-06-15T08:47:06Z,380.128,LAX,LAS,SWA925  
5004,KLAX,KPHX,2023-06-15T08:01:05Z,2023-06-15T09:01:50Z,595.624,LAX,PHX,SWA448  
5005,KLAX,KFLL,2023-06-15T08:00:13Z,2023-06-15T12:06:56Z,3769.531,LAX,FLL,NKS310  
5006,KLAX,EGSS,2023-06-15T07:58:38Z,2023-06-16T13:08:59Z,8785.668,LAX,STN,CSG2529 
5007,KLAX,KBUR,2023-06-15T07:57:08Z,2023-06-15T08:09:21Z,28.974,LAX,BUR,GAJ875  
5008,KLAX,KDEN,2023-06-15T07:56:50Z,2023-06-15T09:55:29Z,1387.008,LAX,DEN,SWA2605 
5009,KLAX,EHAM,2023-06-15T07:55:11Z,2023-06-15T18:30:26Z,8977.394,LAX,AMS,SIA7987 
5010,KLAX,KJFK,2023-06-15T07:52:16Z,2023-06-15T12:42:59Z,3982.908,LAX,JFK,JBU2124 
5011,KLAX,,2023-06-15T07:51:07Z,2023-06-15T11:31:55Z,,LAX,,JBU2218 
5012,KLAX,KSMF,2023-06-15T07:51:00Z,2023-06-15T08:53:53Z,599.684,LAX,SMF,SWA379  
5013,KLAX,KDTW,2023-06-15T07:50:00Z,2023-06-15T11:36:23Z,3184.544,LAX,DTW,NKS709  
5014,KLAX,KIAD,2023-06-15T07:48:04Z,2023-06-15T12:12:25Z,3682.093,LAX,IAD,UAL1395 
5015,KLAX,YBBN,2023-06-15T07:46:00Z,2023-06-15T21:51:12Z,11525.297,LAX,BNE,QFA16   
5016,KLAX,WSSS,2023-06-15T07:45:36Z,2023-06-15T23:14:00Z,14113.732,LAX,SIN,SIA35   
5017,KLAX,KPDX,2023-06-15T07:39:33Z,2023-06-15T09:45:29Z,1341.461,LAX,PDX,DAL2659 
5018,KLAX,KNUQ,2023-06-15T07:37:40Z,2023-06-15T08:24:17Z,506.983,LAX,NUQ,N510QS  
5019,KLAX,KOAK,2023-06-15T07:36:13Z,2023-06-15T08:28:29Z,542.487,LAX,OAK,FDX1801 
5020,KLAX,EGLL,2023-06-15T07:34:36Z,2023-06-15T17:40:16Z,8780.568,LAX,LHR,BAW268  
5021,KLAX,KSJC,2023-06-15T07:33:30Z,2023-06-15T08:21:14Z,495.547,LAX,SJC,EDG302  
5022,KLAX,KIAD,2023-06-15T07:32:37Z,2023-06-15T12:00:59Z,3682.093,LAX,IAD,ASA344  
5023,KLAX,KFLL,2023-06-15T07:31:30Z,2023-06-15T11:43:45Z,3769.531,LAX,FLL,JBU700  
5024,KLAX,KEWR,2023-06-15T07:28:10Z,2023-06-15T11:53:16Z,3949.617,LAX,EWR,UAL1082 
5025,KLAX,KSEA,2023-06-15T07:27:05Z,2023-06-15T09:55:37Z,1535.104,LAX,SEA,ASA1215 
5026,KLAX,KMCO,2023-06-15T07:26:00Z,2023-06-15T11:26:50Z,3569.004,LAX,MCO,AAL2091 
5027,KLAX,KSJC,2023-06-15T07:18:42Z,2023-06-15T08:08:17Z,495.547,LAX,SJC,SKW4143 
5028,KLAX,KSEA,2023-06-15T07:16:32Z,2023-06-15T09:46:52Z,1535.104,LAX,SEA,DAL1579 
5029,KLAX,KSFO,2023-06-15T07:16:20Z,2023-06-15T08:14:08Z,543.018,LAX,SFO,SKW3393 
5030,KLAX,EGLL,2023-06-15T07:12:36Z,2023-06-15T17:38:48Z,8780.568,LAX,LHR,DAL186  
5031,KLAX,KMEV,2023-06-15T07:03:00Z,2023-06-15T07:53:56Z,,LAX,,SKW3958 
5032,KLAX,KMIA,2023-06-15T07:02:11Z,2023-06-15T11:10:19Z,3768.848,LAX,MIA,JBU2985 
5033,KLAX,KOAK,2023-06-15T07:01:48Z,2023-06-15T07:55:39Z,542.487,LAX,OAK,SWA2330 
5034,KLAX,KPIT,2023-06-15T07:01:10Z,2023-06-15T11:16:22Z,3437.397,LAX,PIT,NKS656  
5035,KLAX,KSFO,2023-06-15T07:00:41Z,2023-06-15T07:51:45Z,543.018,LAX,SFO,SWA2316 
5036,KLAX,SKBO,2023-06-15T06:59:00Z,2023-06-15T13:32:51Z,5597.815,LAX,BOG,AVA083  
5037,KLAX,KSJC,2023-06-15T06:55:48Z,2023-06-15T07:42:51Z,495.547,LAX,SJC,SWA453  
5038,KLAX,KJFK,2023-06-15T06:54:38Z,2023-06-15T11:48:41Z,3982.908,LAX,JFK,AAL10   
5039,KLAX,KBOI,2023-06-15T06:53:38Z,2023-06-15T08:31:53Z,1084.682,LAX,BOI,QXE2050 
5040,KLAX,CYVR,2023-06-15T06:51:55Z,2023-06-15T09:32:29Z,1739.154,LAX,YVR,WJA1699 
5041,KLAX,KDEN,2023-06-15T06:47:30Z,2023-06-15T08:53:49Z,1387.008,LAX,DEN,DAL1049 
5042,KLAX,KLAS,2023-06-15T06:46:00Z,2023-06-15T07:27:45Z,380.128,LAX,LAS,AAL1763 
5043,KLAX,KAFW,2023-06-15T06:40:32Z,2023-06-15T08:55:55Z,1959.837,LAX,AFW,FDX1100 
5044,KLAX,EIDW,2023-06-15T06:29:48Z,2023-06-15T16:18:29Z,8338.031,LAX,DUB,EIN96Y  
5045,KLAX,KSJC,2023-06-15T06:25:56Z,2023-06-15T07:14:49Z,495.547,LAX,SJC,KAY51   
5046,KLAX,KHOU,2023-06-15T06:24:52Z,2023-06-15T08:56:27Z,2236.485,LAX,HOU,SWA1991 
5047,KLAX,KAUS,2023-06-15T06:23:47Z,2023-06-15T08:42:26Z,1998.062,LAX,AUS,SWA874  
5048,KLAX,KEWR,2023-06-15T06:22:38Z,2023-06-15T11:24:55Z,3949.617,LAX,EWR,JBU8362 
5049,KLAX,EGLF,2023-06-15T06:21:26Z,2023-06-15T16:28:49Z,8778.627,LAX,FAB,VJT929  
5050,KLAX,KSTL,2023-06-15T06:20:24Z,2023-06-15T09:18:56Z,2562.136,LAX,STL,SWA2049 
5051,KLAX,KSFO,2023-06-15T06:19:06Z,2023-06-15T07:15:58Z,543.018,LAX,SFO,SKW3105 
5052,KLAX,KEUG,2023-06-15T06:18:36Z,2023-06-15T08:07:57Z,1203.895,LAX,EUG,QXE2106 
5053,KLAX,PANC,2023-06-15T06:17:30Z,2023-06-15T11:33:10Z,3774.258,LAX,ANC,ASA193  
5054,KLAX,KPHX,2023-06-15T06:16:07Z,2023-06-15T07:15:48Z,595.624,LAX,PHX,SWA3150 
5055,KLAX,KGEG,2023-06-15T06:14:59Z,2023-06-15T08:23:58Z,1520.601,LAX,GEG,ASA1280 
5056,KLAX,KCVG,2023-06-15T06:13:05Z,2023-06-15T09:52:14Z,3057.47,LAX,CVG,ABX403  
5057,KLAX,PHNL,2023-06-15T06:11:34Z,2023-06-15T11:00:21Z,4113.251,LAX,HNL,UAL2390 
5058,KLAX,KMDW,2023-06-15T06:10:35Z,2023-06-15T09:37:56Z,2817.108,LAX,MDW,SWA4926 
5059,KLAX,LEBL,2023-06-15T06:08:00Z,2023-06-15T17:40:27Z,9695.913,LAX,BCN,IBE2624 
5060,KLAX,KSFO,2023-06-15T06:06:13Z,2023-06-15T06:56:27Z,543.018,LAX,SFO,UAL2056 
5061,KLAX,KDEN,2023-06-15T06:05:15Z,2023-06-15T08:06:56Z,1387.008,LAX,DEN,UAL1221 
5062,KLAX,KOAK,2023-06-15T06:03:16Z,2023-06-15T06:58:23Z,542.487,LAX,OAK,SKW3744 
5063,KLAX,7MO4,2023-06-15T06:02:19Z,2023-06-15T08:40:44Z,,LAX,,SWA2143 
5064,KLAX,58CL,2023-06-15T06:01:30Z,2023-06-15T06:51:20Z,,LAX,,FDY808  
5065,KLAX,KSLC,2023-06-15T06:00:43Z,2023-06-15T07:28:14Z,948.883,LAX,SLC,NKS3034 
5066,KLAX,KABQ,2023-06-15T05:59:37Z,2023-06-15T07:27:10Z,1089.889,LAX,ABQ,SKW4027 
5067,KLAX,KLAS,2023-06-15T05:57:49Z,2023-06-15T06:38:29Z,380.128,LAX,LAS,NKS648  
5068,KLAX,KIAH,2023-06-15T05:56:55Z,2023-06-15T08:31:59Z,2219.271,LAX,IAH,NKS591  
5069,KLAX,KSEA,2023-06-15T05:56:52Z,2023-06-15T08:20:35Z,1535.104,LAX,SEA,ASA1120 
5070,KLAX,7MO4,2023-06-15T05:55:51Z,2023-06-15T08:33:27Z,,LAX,,DAL2618 
5071,KLAX,05IN,2023-06-15T05:53:24Z,2023-06-15T09:06:56Z,,LAX,,FDX1650 
5072,KLAX,EDDF,2023-06-15T05:52:10Z,2023-06-15T16:10:51Z,9344.155,LAX,FRA,BOX487  
5073,KLAX,PANC,2023-06-15T05:50:47Z,2023-06-15T11:02:26Z,3774.258,LAX,ANC,CKS932  
5074,KLAX,KPDX,2023-06-15T05:47:51Z,2023-06-15T07:51:08Z,1341.461,LAX,PDX,SKW3358 
5075,KLAX,MSLG,2023-06-15T05:47:51Z,2023-06-15T10:06:37Z,,LAX,,UAL1266 
5076,KLAX,CYVR,2023-06-15T05:47:00Z,2023-06-15T08:26:12Z,1739.154,LAX,YVR,UAL608  
5077,KLAX,KMIA,2023-06-15T05:45:03Z,2023-06-15T09:47:33Z,3768.848,LAX,MIA,CAL5224 
5078,KLAX,KBNA,2023-06-15T05:43:49Z,2023-06-15T09:04:14Z,2892.652,LAX,BNA,SWA1657 
5079,KLAX,59AZ,2023-06-15T05:43:10Z,2023-06-15T06:35:56Z,,LAX,,SKW5087 
5080,KLAX,,2023-06-15T05:42:04Z,2023-06-15T07:03:59Z,,LAX,,VOI913  
5081,KLAX,KORD,2023-06-15T05:41:30Z,2023-06-15T09:09:49Z,2807.583,LAX,ORD,AAL2776 
5082,KLAX,LFPG,2023-06-15T05:40:21Z,2023-06-15T16:13:48Z,9124.033,LAX,CDG,AFR069  
5083,KLAX,RKSI,2023-06-15T05:39:00Z,2023-06-15T18:12:28Z,9646.343,LAX,ICN,CKS852  
5084,KLAX,LTFM,2023-06-15T05:37:46Z,2023-06-15T18:24:33Z,11025.995,LAX,IST,THY10   
